ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
0.110254893175902,0.3048783410382685,0.3167106033181475,0.1869090140289817,9.623618676366627,0.2817040053937301,-0.05504964747865,2.106812367489992,1.0628910375588738,1.658846080795337,3.240261232833313,2.9992679425797646,9.636103724368258,0.2815068703717729,0.8344588636839579,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.091509
5.097030814775278,0.2914314509780775,2.055657500638674,0.2284329808649015,10.611846114352916,0.3061861963744842,6.89780721892812,2.014303174731575,7.549101179784993,2.120351529623003,26.526725493011394,3.2962685013366686,11.95666479660694,0.2928475494255164,0.9253771365298332,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.202813
3.732245012494513,0.3304807399318212,3.3195583041601595,0.1959483080702288,10.798543645191453,0.2827606079830203,-4.737398112589969,1.955848642299864,12.288075419652415,2.220138367398412,14.114839824942576,2.793843204294906,11.903386144112147,0.3076201384838802,0.986224185776552,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.450423
-0.0175301987589167,0.2475142842490182,0.0387640114097154,0.1911856733100891,9.83089476801859,0.1753468753831693,0.0154849436291236,0.0956388222815372,0.0037448406783018,0.1091943897640062,0.0131918592222809,0.0747201312530614,0.3357562955250801,0.3425965761053831,2.405617971320744,0.2021069560637905,warning,route_simulation_v1,2026-04-30T10:15:55.724Z
0.2189027092889889,0.2853597152670405,0.2742190154843013,0.178441078516747,10.055028605466056,0.3244909870622828,2.249844446915662,1.908005241495784,-1.6188471100247483,1.99361977443839,-2.42703159745546,2.9391036728007145,10.066781811371062,0.3243215531858984,0.9308742577586696,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.889384
1.859133639073116,0.2845184501855022,1.3507902795088844,0.1807774777656554,10.14235774592979,0.2751128897888234,3.135402429939423,2.253849475113209,4.555767906276819,1.7778699453018787,5.440238451179626,2.8208721613862067,10.40475641144014,0.2807049683519251,0.8633543062193925,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.908866
5.546460196750059,0.2748604233793205,1.79396202607814,0.2096090477702634,10.069693940042656,0.2703083245277452,7.596853206484898,1.7920036802169437,14.642555666546546,1.8884317153960424,12.502306233468806,2.921411486547117,11.639959127247568,0.2901014009572431,0.8032406652736002,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.385307
0.6399782549228392,0.3326685727028386,0.434800613262483,0.1843498819820376,9.676437560417884,0.2964449901187441,0.7868655828030968,2.1560382357714043,0.5011378591236636,1.991313886841778,2.8371274982592416,3.663998993152137,9.714586254077298,0.3023481490655029,0.9262357704506612,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.281091
1.944749133015424,0.2673497683824588,0.3302818316258213,0.1982778221349503,9.829062356023302,0.3154374884638321,3.30505831033473,1.9751205754161436,5.713478294082544,1.7545251597724816,4.081588016345764,2.3119161282145377,10.030481615666451,0.3183259926098732,0.8629792308461806,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.046783
5.819678776959509,0.2749947582843165,4.580073475508857,0.1823801668718195,9.03843555592618,0.3117355456043769,16.868783956798264,2.1969472455778143,12.358795376536756,1.956437972953288,9.16497552538798,2.427716565342862,11.690474073544296,0.2791613068053715,0.8308830992978526,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.508608
2.0651252314949127,0.2810250236347267,1.3159713960554866,0.1679798245109466,10.493070738901666,0.2690494951536192,0.1764917334486891,1.8023249460586144,1.1383388125439104,2.295825722162516,5.815062192069854,2.6757863356266256,10.780011567184184,0.2683039249745579,0.8541578096334854,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.909970
1.6157821770551235,0.3135393550453638,1.3378290432226358,0.229498040648491,10.105644595869103,0.322564279240364,-1.7038877488766897,1.8663519538655584,4.400656283327146,2.019469632089604,-1.204960498763572,2.743285364942341,10.328937322269203,0.3044159576917321,1.0078497956474854,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.924788
0.3803808870565689,0.3036301975527735,0.84153748746036,0.2028339340915584,9.37624682545994,0.3123775118699119,4.750743382979332,1.7173257775748332,3.690559778264344,2.124351721183228,2.1327933959039185,2.7407028524920323,9.42887492821568,0.3067730328099777,0.9285885224167476,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.893813
1.272611738223149,0.270690212784227,1.1676337910015484,0.1745355883999735,9.75051755924048,0.31997505955058,-3.2969929227371444,2.3408809281494976,7.265845869099388,1.5220308971025178,3.396535589085276,2.8674342515496467,9.907567971944976,0.318933789600229,0.9146092588880872,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.756792
5.3614612357354,0.2782606602445951,2.149059599661102,0.2157475581613418,10.4380227782281,0.3231143188403076,3.719210165869351,2.3367158189341755,6.911394928536855,2.05066164951711,18.856770794436954,3.2592477092133847,11.934389342931336,0.338781850541872,0.9356909393141948,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.148703
0.981946833209044,0.3038826899280579,0.1379499831863167,0.1625541012092384,9.946732405543909,0.3054141002759797,-1.3558614820207378,1.964670059454892,-0.3177439970886498,1.833082638702596,3.467017605314336,3.4338001479263425,10.00187733367589,0.3085958982444995,0.9220968576650966,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.001177
0.8813245816133116,0.3332203617292399,-0.0452081407026032,0.2036491807391372,9.497180131172705,0.2648079162100654,-4.360167882755775,2.1222619693357765,-0.4457446571330513,2.014212337341837,5.275804344900734,3.0508530455244496,9.545898178559122,0.2714170839116484,0.8842293204170049,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.734116
6.143650932777441,0.2902568250419859,2.4546520012665822,0.1836697199436725,9.724072998427468,0.2957112571612524,7.9379862442262334,1.705843510580609,7.553739008572759,2.033600044477734,18.024967757224765,2.806386191134073,11.766945388853316,0.2679251084697585,0.8823747097610259,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.193090
2.237883330126914,0.3163127562101139,1.1168176154971703,0.1674550721205407,10.661335816752338,0.33192663522052,6.503859022847717,1.91031420548248,3.347953727841553,1.970195853471291,1.9758249487850263,3.2736644326815525,10.956183280094836,0.3461256537303843,0.940567169692086,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.926780
5.744977593227319,0.291400573214058,4.334269339193252,0.1854165844314146,10.02678273158231,0.225864004808463,3.398206502247809,1.96750940851816,9.462687408778336,2.0822742221474244,16.295103518470892,3.0771657691411702,12.346795847055754,0.2323158654902696,0.837297110491284,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.205744
0.7478969994843621,0.2845938239945851,0.2775181029810032,0.2014882405832286,9.944170664326332,0.2525432940702712,1.9755370175188025,1.9093623639898247,0.3825430193186341,1.5400774970088014,-0.5776853609964044,3.4417795145569703,9.982075621880243,0.2577440023773376,0.8041792367130787,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.787844
0.4805114916532503,0.2837763393647785,0.1034728148188095,0.2020711346778297,9.539642058597847,0.281009425493288,0.3897370123035514,2.191649575195316,0.1564660207831235,1.9554717930594372,0.2775864381636018,3.133997809012037,9.558582740214565,0.283182932267933,0.7916467024705571,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.395478
5.703174578057233,0.2797255842437129,3.3358092641743564,0.2153234358616126,11.5401988063889,0.2554021272953321,5.2957215742145545,1.8090063375527852,17.092295063975353,1.9427038083653372,19.74755349792205,3.129306399082568,13.302580969637695,0.2473713465648118,0.8156180305643201,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.113375
0.4980108244701082,0.2889139201743366,0.1681251469116857,0.1906194980514592,10.223821013861649,0.2753434881547026,1.4565273175814333,1.914064787549585,-0.2262605566535069,1.6649257532477924,0.3259733837317821,2.8879395320962598,10.24321927456801,0.2736365211149068,0.8000100060954962,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.422067
1.4257058427311002,0.303363468024434,0.1458283004585604,0.2009241967144673,9.955648996304337,0.2921095464430889,4.625879838208991,1.8884484495317144,3.04643936758782,1.699122440723048,1.6756417636404364,2.6371071888209934,10.064850633903264,0.2921636728362387,0.8941040024949853,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.026786
0.9474850914841516,0.2591459407015526,0.0152107866741791,0.212855837551851,9.481831425958267,0.2542117067484887,-0.2645208657209332,1.9606135901812929,0.0271613505203532,2.079132448998117,0.2728554617637763,3.0813971376695983,9.534810075001644,0.2599446259549533,0.8724947961826757,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.261394
0.3172222158170619,0.2806244444021913,0.358596126249722,0.1761127945880839,9.609183831697708,0.298704751418603,-0.2587163665414434,2.2564412858438003,0.6157473344212823,2.2474938307079757,1.0911974798810569,3.0203718258811185,9.626832723603927,0.2978540965172036,0.8669759380213377,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.888841
1.5406130527251354,0.2902387984290738,0.6943004372609312,0.2222249753170241,9.866411575951512,0.2583055446871316,-0.3161653747222294,1.7725485965334618,1.340703481864361,2.2542914810506822,4.018657884161154,2.9469092739715905,10.016458673154547,0.2692934545233167,0.9487845553985989,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.510152
0.9558015574328936,0.2836962849851008,0.4179272274416593,0.2408046951006088,10.119735144526276,0.3333106510911686,0.7821506281705247,2.1900033910698844,1.9429231670448004,1.7353741419832218,-0.435413198335558,2.8450479229246493,10.180163745600089,0.3333043146820658,0.9683821838479284,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.202449
1.2959272644287156,0.2823016714526513,0.9405007693381774,0.2112047901415852,9.250024367103087,0.2623887209475627,1.976364903983495,2.0909856632031283,-0.4450824866985007,1.8946760956345097,7.466299162424284,2.6838019630625536,9.393965941240848,0.2710597657111855,0.8954629617029026,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.829673
2.2301942056621864,0.3217962913906825,1.791183580602234,0.1962185750658496,9.514653156150532,0.3037145815107747,-1.3163515179249297,1.7145722269349053,-0.620903552035799,2.195582059687355,4.543343641680887,3.3280607317753117,9.94245804125082,0.3042280782182623,0.9716529280213436,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.597845
6.06243097272846,0.2767202088240847,2.156813700066075,0.2025977579183254,8.862872187590543,0.2805151306335177,15.803707587760131,1.680396854052291,2.173654332671675,1.9743690891314516,15.401049478491489,3.1030628526890545,10.95832572665142,0.2585033502012299,0.8614884137882171,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.237559
1.7633300891424328,0.2780124028780866,3.174274919874928,0.2041154936802951,7.626629536462324,0.3215801756889021,9.026777799559296,1.8270957150656613,5.957272371167646,1.994375521823381,13.226854265653063,3.39670950092562,8.454789016106854,0.2995711770030012,0.9901123927835638,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.103522
2.633892208534169,0.2653566033502413,0.7362596872513627,0.2338823151672844,10.219340903071812,0.3178616099210806,2.885106723217426,1.6587647863867936,-0.0530555000159905,1.7407312450993992,5.543813077070409,2.598339219330251,10.585071206641214,0.3111488456210758,0.8814823831709784,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.810171
5.294862795889039,0.3172867280282568,0.6098600653052814,0.2154126722892024,12.033359677664476,0.2877110127492487,6.588016606751848,1.8090712581925488,6.398596260203023,1.9980646196389864,13.520782679186592,3.071940575530378,13.166037309519238,0.3075046942008202,0.8643701405312555,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.422748
0.1857998357927954,0.2962355682030483,0.1284792055931195,0.1837147158397561,10.234784983913404,0.2709634336466873,-0.3359817587276499,2.192419273713661,0.3778183004952599,1.790966308880402,0.6424383775673992,3.000018887208152,10.243262406448736,0.2689892486365746,0.8863358787680033,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.150478
0.4111978594491638,0.3168338279294531,0.0842953797422622,0.218233104363075,9.802971822044409,0.2987507684833274,1.2246048242437098,2.006361606606448,0.2892801446062479,1.95156099822178,2.0107620375223827,2.410480006461181,9.819420428300557,0.3011474236343195,0.97339028327994,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.976377
0.0025629573713604,0.1015376449536129,-0.0042858277235299,0.0945736898584537,9.83197436274742,0.115788982751993,-0.0008521287322477,0.0388597798494223,0.0011989949594115,0.0401887172805311,0.0022382267402332,0.0353788452315955,0.1739119658164372,0.1781335804535431,1.9010331820802653,12.41042607810996,safe,route_simulation_v1,2026-04-28T08:35:31.759Z
0.490324485163011,0.2969258999454831,0.5593794812966042,0.1662587832507218,9.665683538176888,0.3238675033642864,0.170154398155662,1.7284614569581538,2.1570659316630136,1.9851026111146024,-0.1088287669389995,3.0824733047037665,9.700268262696584,0.3228847000911719,0.941523222013938,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.106685
0.7534566776280118,0.2736879653970505,0.1343584414155711,0.193369297683627,9.715790572008157,0.3206411250067114,0.9877610079499238,2.077904862934945,-0.6546210497085333,2.158482745593608,-2.076848877691729,2.871628076992544,9.751737262594144,0.3179048207132023,0.9193049548372564,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.058572
2.992404490177404,0.3158467644048605,1.5325024809137708,0.1930807577460707,9.698374308004324,0.3294824154153173,4.654110210075909,1.8217302275092284,1.6237560364118049,2.069797393270115,8.47586801636116,2.8871694191357853,10.270674022127928,0.3469378270676844,0.931764857848096,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.530642
4.012736113317784,0.3078567559506796,4.576534544497558,0.1747058847055514,11.357870132980535,0.2935680126188306,9.39433434341698,1.7099442999823922,20.84560951779419,2.184744458991404,6.341387609510605,2.866266821259287,12.890791139954336,0.2948175744395806,0.8847769439213968,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.426866
0.9357727293888712,0.318918910367995,0.1038600842409335,0.1962360166523466,10.14396423699251,0.2716338850645555,-1.3149076945948557,1.7839542230154244,0.5119559880420856,1.879919981985443,3.872340713718449,2.6932985260519904,10.19463765338812,0.264261024004409,0.9213958056672996,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.337697
4.460213456459122,0.3029584351183995,4.335304605382964,0.1885925395038942,9.169088490691436,0.281521966177581,9.082512973168782,1.631529680275091,9.628183099973478,1.968458968273028,22.593246661991543,2.672096982228993,11.085626098442557,0.2757778654998929,0.897804401217366,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.093442
