"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:09.975880Z","30.2210798","67.0027488","7.269999981","254","4.462999821","1635.300049","highway","Android","2026-04-28T08:39:12.402Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:11.962150Z","30.2210518","67.0025903","7.809999943","261","4.617000103","1635.300049","highway","Android","2026-04-28T08:39:14.536Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:13.967241Z","30.2210217","67.0024223","8.25","258","5.897999763","1635.300049","highway","Android","2026-04-28T08:39:16.551Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:15.947753Z","30.2209914","67.0022317","8.770000458","259","8.784000397","1635.300049","highway","Android","2026-04-28T08:39:18.359Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:16.969206Z","30.2209786","67.0021119","8.5","260","8.786999702","1635.300049","highway","Android","2026-04-28T08:39:19.374Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:18.965361Z","30.2209606","67.0019494","6.699999809","268","9.512999535","1635.300049","highway","Android","2026-04-28T08:39:21.538Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:20.947847Z","30.2209729","67.0017992","5.730000019","269","7.84100008","1635.300049","highway","Android","2026-04-28T08:39:23.568Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:21.954710Z","30.2209566","67.0017286","6.699999809","260","7.526000023","1635.300049","highway","Android","2026-04-28T08:39:25.402Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:23.959486Z","30.2209201","67.0016112","6.71999979","258","6.428999901","1635.300049","highway","Android","2026-04-28T08:39:26.417Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:25.972669Z","30.2209105","67.001503","4.369999886","266","5.920000076","1635.300049","highway","Android","2026-04-28T08:39:28.426Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:27.964905Z","30.2209031","67.0014152","4.46999979","274","5.960000038","1635.300049","highway","Android","2026-04-28T08:39:30.606Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:29.965165Z","30.2208905","67.0013079","4.150000095","260","5.723999977","1635.300049","highway","Android","2026-04-28T08:39:32.431Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:30.966203Z","30.220889","67.0012621","4.039999962","262","5.414999962","1635.300049","highway","Android","2026-04-28T08:39:33.572Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:31.966963Z","30.2208858","67.0012189","4.059999943","258","5.063000202","1635.300049","highway","Android","2026-04-28T08:39:34.666Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:33.966786Z","30.220876","67.0011379","2.75999999","259","4.407000065","1635.300049","highway","Android","2026-04-28T08:39:36.456Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:35.961024Z","30.2208902","67.0010988","2.319999933","264","4.117000103","1635.300049","highway","Android","2026-04-28T08:39:38.522Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:37.960655Z","30.2208971","67.0010972","0","0","4.056000233","1635.300049","highway","Android","2026-04-28T08:39:40.538Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:39.951017Z","30.2209211","67.0010089","3.950000048","285","3.986000061","1635.300049","highway","Android","2026-04-28T08:39:43.060Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:41.954369Z","30.2209592","67.0008831","5.670000076","290","3.789999962","1635.300049","highway","Android","2026-04-28T08:39:44.757Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:43.954022Z","30.2210181","67.0006942","6.309999943","292","3.907000065","1635.300049","highway","Android","2026-04-28T08:39:46.352Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:45.956141Z","30.2210622","67.0005726","6.159999847","291","3.953000069","1635.300049","highway","Android","2026-04-28T08:39:48.361Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:47.951099Z","30.2210907","67.0004661","4.369999886","289","3.926000118","1635.300049","highway","Android","2026-04-28T08:39:50.384Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:48.971404Z","30.2210997","67.0004418","2.859999895","302","3.926000118","1635.300049","highway","Android","2026-04-28T08:39:51.643Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:50.956331Z","30.2211282","67.0003706","4.010000229","283","3.789999962","1631.800049","highway","Android","2026-04-28T08:39:53.670Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:52.951305Z","30.2211563","67.000274","4.940000057","285","3.789999962","1631.800049","highway","Android","2026-04-28T08:39:56.196Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:54.951358Z","30.2212026","67.0001926","5.099999905","286","3.789999962","1631.800049","highway","Android","2026-04-28T08:39:57.747Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:55.963172Z","30.2212233","67.0001424","5.639999866","288","3.789999962","1631.800049","highway","Android","2026-04-28T08:39:58.872Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:56.969091Z","30.2212463","67.0000889","6.090000153","287","3.789999962","1631.800049","highway","Android","2026-04-28T08:39:59.593Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:58.965178Z","30.2213003","66.9999577","6.989999771","294","3.789999962","1631.800049","highway","Android","2026-04-28T08:40:01.730Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:00.992264Z","30.2213346","66.999854","3.690000057","285","3.789999962","1631.800049","highway","Android","2026-04-28T08:40:03.720Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:02.958309Z","30.2213646","66.9997954","3.910000086","300","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:05.627Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:04.959450Z","30.2214005","66.9997268","4.329999924","302","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:07.721Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:05.960125Z","30.221431","66.9996856","5.519999981","309","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:09.005Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:06.960377Z","30.2214594","66.9996402","5.659999847","308","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:09.691Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:07.973332Z","30.2214888","66.999584","5.96999979","305","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:10.675Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:09.951855Z","30.2215487","66.9994907","5.21999979","305","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:12.513Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:10.952533Z","30.2215769","66.9994448","5.590000153","301","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:13.458Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:11.968429Z","30.2216072","66.9993882","6.110000134","298","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:14.551Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:13.984025Z","30.221651","66.9993091","3.690000057","292","3.789999962","1631.699951","highway","Android","2026-04-28T08:40:16.582Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:15.958478Z","30.221675","66.9992388","3.230000019","291","3.815000057","1631.199951","highway","Android","2026-04-28T08:40:18.757Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:17.960314Z","30.2216892","66.9991852","2.089999914","298","3.881999969","1631.199951","highway","Android","2026-04-28T08:40:20.700Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:19.949119Z","30.2216902","66.9991819","0","0","3.947000027","1631.199951","highway","Android","2026-04-28T08:40:22.762Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:20.955712Z","30.2216907","66.9991892","2.089999914","162","3.963000059","1631.199951","highway","Android","2026-04-28T08:40:23.661Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:21.995494Z","30.2216851","66.9992042","2.680000067","336","3.976000071","1631.099976","highway","Android","2026-04-28T08:40:25.241Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:23.955835Z","30.2216888","66.9992359","1.370000005","340","4.140999794","1631.099976","highway","Android","2026-04-28T08:40:26.727Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:24.970769Z","30.2216954","66.999244","0","0","4.352000237","1631.099976","highway","Android","2026-04-28T08:40:27.706Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:26.950287Z","30.2216959","66.9992388","0","0","4.494999886","1631.099976","highway","Android","2026-04-28T08:40:29.737Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:27.957790Z","30.2217","66.9992385","0","0","4.539999962","1631.099976","highway","Android","2026-04-28T08:40:30.979Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:28.968377Z","30.221705","66.999226","0","0","4.495999813","1631.099976","highway","Android","2026-04-28T08:40:31.301Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:30.972125Z","30.2217095","66.9992166","0","0","4.209000111","1631.099976","highway","Android","2026-04-28T08:40:33.606Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:32.951720Z","30.221709","66.9992179","0","0","4.196000099","1631.099976","highway","Android","2026-04-28T08:40:35.511Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:33.962896Z","30.2217068","66.9992183","0","0","4.267000198","1631.099976","highway","Android","2026-04-28T08:40:37.461Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:35.960987Z","30.221707","66.9992139","0","0","4.406000137","1631.099976","highway","Android","2026-04-28T08:40:38.521Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:37.958849Z","30.2217064","66.9992121","0","0","4.711999893","1631.099976","highway","Android","2026-04-28T08:40:40.522Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:39.964826Z","30.2217062","66.9992117","0","0","4.880000114","1631.199951","highway","Android","2026-04-28T08:40:42.597Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:40.966758Z","30.2217063","66.9992116","0","0","5.005000114","1631.199951","highway","Android","2026-04-28T08:40:43.526Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:42.958380Z","30.2217059","66.9992134","0.7300000191","24","5.129000187","1631.199951","highway","Android","2026-04-28T08:40:45.511Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:44.955620Z","30.2217026","66.9992158","0.4499999881","39","5.356999874","1631.199951","highway","Android","2026-04-28T08:40:47.585Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:45.957247Z","30.2216909","66.9992134","0","0","5.525000095","1631.099976","highway","Android","2026-04-28T08:40:48.644Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:46.958990Z","30.2216895","66.999211","0","0","5.639999866","1631.099976","highway","Android","2026-04-28T08:40:49.583Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:47.960082Z","30.221703","66.9992042","0","0","5.777999878","1631.099976","highway","Android","2026-04-28T08:40:51.615Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:48.968310Z","30.2217192","66.9992012","0","0","5.59800005","1631.099976","highway","Android","2026-04-28T08:40:51.642Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:49.972117Z","30.2217154","66.9991916","1.379999995","100","5.433000088","1631.099976","highway","Android","2026-04-28T08:40:52.702Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:51.956340Z","30.2217163","66.9991789","1.960000038","319","4.961999893","1631.099976","highway","Android","2026-04-28T08:40:54.645Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:52.961393Z","30.2217266","66.9991535","3.390000105","99","5.03000021","1631.099976","highway","Android","2026-04-28T08:40:55.472Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:54.970456Z","30.2217313","66.9991594","4.230000019","96","5.611000061","1631.099976","highway","Android","2026-04-28T08:40:57.591Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:56.955869Z","30.2217899","66.9989244","5.309999943","297","6.164999962","1631.099976","highway","Android","2026-04-28T08:40:59.729Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:57.967051Z","30.2218103","66.9988742","5.239999771","297","6.287000179","1631.099976","highway","Android","2026-04-28T08:41:00.600Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:40:58.993604Z","30.2218158","66.99883","4.050000191","281","5.883999825","1631.099976","highway","Android","2026-04-28T08:41:01.392Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:00.956140Z","30.2218257","66.9988098","2.079999924","315","4.451000214","1630.699951","highway","Android","2026-04-28T08:41:05.284Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:02.963261Z","30.2218454","66.9987408","4.329999924","294","3.921999931","1630.699951","highway","Android","2026-04-28T08:41:05.775Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:04.976699Z","30.221886","66.9986336","5.940000057","291","3.809999943","1630.699951","highway","Android","2026-04-28T08:41:07.592Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:06.956184Z","30.2219271","66.9984929","6.610000134","293","3.789999962","1630.699951","highway","Android","2026-04-28T08:41:09.315Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:07.969727Z","30.2219517","66.9984303","6.170000076","299","3.798000097","1630.699951","highway","Android","2026-04-28T08:41:10.947Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:09.968718Z","30.2219983","66.9983487","4.329999924","300","3.828999996","1630.699951","highway","Android","2026-04-28T08:41:13.168Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:11.959833Z","30.2220478","66.9982653","4.579999924","297","4.013999939","1630.300049","highway","Android","2026-04-28T08:41:14.600Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:12.963862Z","30.222068","66.9982313","4.400000095","298","4.111000061","1630.300049","highway","Android","2026-04-28T08:41:16.441Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:13.965220Z","30.2220928","66.9981835","4.960000038","296","4.223999977","1630.300049","highway","Android","2026-04-28T08:41:16.509Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:15.954797Z","30.2221435","66.9980783","5.650000095","291","4.602000237","1630.300049","highway","Android","2026-04-28T08:41:18.680Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:16.958534Z","30.2221847","66.9980229","6.039999962","293","4.768000126","1630.300049","highway","Android","2026-04-28T08:41:19.717Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:18.950613Z","30.2222347","66.9979029","5.800000191","295","4.579999924","1630.300049","highway","Android","2026-04-28T08:41:21.492Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:19.957361Z","30.2222533","66.9978451","5.46999979","296","4.377999783","1630.300049","highway","Android","2026-04-28T08:41:23.109Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:21.951321Z","30.2222793","66.9977658","4.789999962","298","4.045000076","1630.300049","highway","Android","2026-04-28T08:41:24.486Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:22.978182Z","30.2223026","66.9977276","4.889999866","298","3.83100009","1630.300049","highway","Android","2026-04-28T08:41:26.079Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:24.954202Z","30.2223434","66.9976557","4.239999771","291","3.789999962","1630.300049","highway","Android","2026-04-28T08:41:27.556Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:25.969763Z","30.2223655","66.997615","4.440000057","295","3.789999962","1630.300049","highway","Android","2026-04-28T08:41:29.321Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:27.956957Z","30.2224124","66.9975274","4.909999847","293","3.789999962","1630.300049","highway","Android","2026-04-28T08:41:32.035Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:28.960178Z","30.2224403","66.9974615","5.559999943","295","3.789999962","1630.300049","highway","Android","2026-04-28T08:41:32.218Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:30.946042Z","30.2224874","66.9973569","5.789999962","293","3.815999985","1630.300049","highway","Android","2026-04-28T08:41:34.011Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:31.957766Z","30.22251","66.9973119","4.829999924","294","3.983999968","1630.300049","highway","Android","2026-04-28T08:41:34.763Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:32.977528Z","30.2225237","66.9972892","3.029999971","289","4.116000175","1630.300049","highway","Android","2026-04-28T08:41:35.646Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:34.958690Z","30.2225486","66.997231","3.069999933","301","4.468999863","1630.300049","highway","Android","2026-04-28T08:41:37.407Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:35.961336Z","30.2225694","66.997195","4.369999886","300","4.579999924","1630.300049","highway","Android","2026-04-28T08:41:38.476Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:37.954315Z","30.2226188","66.9971017","4.670000076","298","4.511000156","1630.300049","highway","Android","2026-04-28T08:41:41.002Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:38.971178Z","30.2226336","66.9970653","3.589999914","293","4.548999786","1630.300049","highway","Android","2026-04-28T08:41:41.627Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:40.964889Z","30.222649","66.9970081","2.630000114","294","4.409999847","1630.300049","highway","Android","2026-04-28T08:41:43.487Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:42.953451Z","30.2226625","66.9969662","1.99000001","289","4.508999825","1630.300049","highway","Android","2026-04-28T08:41:46.056Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:44.954114Z","30.2226858","66.9969014","3.710000038","298","4.297999859","1630.300049","highway","Android","2026-04-28T08:41:47.579Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:41:45.961227Z","30.222708","66.9968597","3.5","297","4.212999821","1630.300049","highway","Android","2026-04-28T08:41:48.877Z"
